time, Data 1, Data 2, Data 3 
1688233400,29,61,-49
1688233401,28,60,-50
1688233402,29,61,-51
1688233403,30,60,-50
1688233404,29,59,-51
1688233405,28,58,-52
1688233406,29,59,-51
1688233407,30,58,-52
1688233408,31,59,-53
1688233409,30,58,-52
1688233410,31,57,-53
1688233411,32,56,-52
1688233412,33,57,-53
1688233413,34,58,-52
1688233414,33,57,-53
1688233415,34,58,-54
1688233416,33,59,-55
1688233417,32,60,-56
1688233418,31,59,-57
1688233419,30,58,-56
1688233420,29,59,-57
1688233421,28,60,-56
1688233422,29,61,-57
1688233423,30,62,-56
1688233424,29,61,-55
1688233425,28,62,-54
1688233426,27,63,-53
1688233427,28,64,-54
1688233428,29,63,-55
1688233429,28,62,-56
1688233430,27,61,-57
1688233431,28,62,-58
1688233432,27,61,-59
1688233433,26,60,-58
1688233434,27,61,-57
1688233435,28,60,-58
1688233436,29,59,-59
1688233437,30,58,-60
1688233438,29,59,-59
1688233439,30,58,-60
1688233440,31,59,-61
1688233441,30,58,-62
1688233442,31,59,-63
1688233443,32,60,-62
1688233444,31,59,-63
1688233445,32,60,-64
1688233446,31,61,-65
1688233447,32,60,-64
1688233448,31,61,-65
1688233449,32,62,-66
1688233450,33,63,-67
1688233451,34,64,-66
1688233452,35,65,-65
1688233453,34,66,-66
1688233454,33,67,-67
1688233455,34,66,-68
1688233456,35,65,-69
1688233457,36,66,-68
1688233458,35,67,-69
1688233459,34,66,-70
1688233460,33,67,-71
1688233461,34,68,-70
1688233462,35,69,-69
1688233463,34,68,-70
1688233464,33,67,-69
1688233465,34,68,-68
1688233466,35,67,-69
1688233467,36,68,-68
1688233468,37,67,-67
1688233469,36,66,-66
1688233470,35,65,-67
1688233471,36,66,-68
1688233472,37,65,-67
1688233473,38,64,-68
1688233474,39,63,-69
1688233475,38,64,-70
1688233476,37,63,-69
1688233477,38,62,-68
1688233478,37,63,-69
1688233479,38,64,-70
1688233480,37,65,-71
1688233481,38,66,-72
1688233482,39,67,-71
1688233483,40,68,-72
1688233484,39,69,-73
1688233485,38,70,-72
1688233486,39,71,-73
1688233487,38,70,-74
1688233488,37,71,-75
1688233489,38,72,-76
1688233490,39,71,-77
1688233491,40,70,-78
1688233492,41,69,-79
1688233493,40,70,-80
1688233494,41,69,-79
1688233495,40,70,-78
1688233496,41,71,-79
1688233497,42,70,-80
1688233498,41,69,-79
1688233499,40,68,-80
1688233500,39,69,-79
1688233501,38,68,-80
1688233502,37,67,-81
1688233503,38,68,-82
1688233504,39,69,-81
1688233505,38,70,-82
1688233506,37,69,-81
1688233507,38,68,-82
1688233508,39,67,-83
1688233509,40,66,-82
1688233510,41,65,-81
1688233511,40,64,-80
1688233512,39,63,-81
1688233513,40,62,-80
1688233514,39,63,-81
1688233515,40,64,-80
1688233516,39,63,-79
1688233517,38,64,-80
1688233518,37,65,-81
1688233519,36,64,-82
1688233520,37,63,-83
1688233521,36,62,-82
1688233522,35,61,-83
1688233523,36,62,-84
1688233524,37,61,-85
1688233525,36,60,-86
1688233526,35,59,-87
1688233527,34,60,-88
1688233528,33,61,-87
1688233529,32,60,-88
1688233530,31,61,-89
1688233531,30,62,-88
1688233532,29,61,-87
1688233533,30,62,-86
1688233534,29,61,-87
1688233535,30,62,-88
1688233536,29,61,-87
1688233537,28,60,-88
1688233538,27,59,-87
1688233539,26,60,-88
1688233540,25,59,-87
1688233541,26,60,-86
1688233542,27,59,-85
1688233543,28,58,-86
1688233544,29,59,-87
1688233545,30,58,-88
1688233546,31,57,-89
1688233547,32,58,-88
1688233548,31,57,-89
1688233549,32,56,-90
1688233550,31,57,-89
1688233551,32,58,-90
1688233552,31,59,-91
1688233553,30,60,-92
1688233554,31,61,-93
1688233555,32,62,-92
1688233556,33,63,-91
1688233557,32,62,-92
1688233558,33,63,-91
1688233559,32,62,-92
1688233560,31,61,-91
1688233561,32,60,-92
1688233562,33,59,-93
1688233563,34,58,-94
1688233564,33,57,-93
1688233565,32,58,-94
1688233566,31,57,-95
1688233567,30,56,-94
1688233568,31,57,-95
1688233569,32,58,-96
1688233570,31,57,-95
1688233571,32,56,-96
1688233572,33,55,-97
1688233573,32,54,-98
1688233574,33,53,-97
1688233575,34,54,-96
1688233576,35,55,-95
1688233577,34,56,-94
1688233578,35,57,-93
1688233579,34,58,-92
1688233580,33,59,-91
1688233581,32,58,-92
1688233582,33,57,-91
1688233583,34,56,-90
1688233584,33,55,-89
1688233585,34,54,-88
1688233586,35,53,-87
1688233587,34,54,-86
1688233588,35,53,-85
1688233589,34,52,-86
1688233590,35,53,-85
1688233591,36,54,-86
1688233592,35,55,-85
1688233593,34,54,-84
1688233594,35,55,-83
1688233595,34,54,-84
1688233596,33,53,-85
1688233597,34,52,-86
1688233598,33,53,-85
1688233599,32,52,-86
1688233600,31,51,-85
1688233601,30,52,-86
1688233602,31,53,-87
1688233603,30,54,-88
1688233604,29,53,-87
1688233605,28,54,-88
1688233606,29,53,-89
1688233607,30,52,-90
1688233608,29,51,-89
1688233609,28,50,-90
1688233610,29,49,-89
1688233611,28,48,-88
1688233612,29,47,-87
1688233613,30,46,-88
1688233614,31,47,-89
1688233615,30,48,-88
1688233616,29,49,-89
1688233617,28,50,-90
1688233618,27,49,-91
1688233619,28,48,-92
1688233620,27,47,-91
1688233621,28,46,-90
1688233622,29,45,-89
1688233623,30,46,-90
1688233624,31,45,-91
1688233625,32,44,-92
1688233626,33,45,-91
1688233627,32,44,-90
1688233628,33,45,-89
1688233629,34,44,-90
1688233630,33,45,-89
1688233631,32,44,-88
1688233632,31,45,-87
1688233633,32,44,-88
1688233634,33,45,-87
1688233635,34,44,-86
1688233636,35,43,-87
1688233637,34,44,-86
1688233638,35,43,-85
1688233639,36,44,-86
1688233640,37,45,-85
1688233641,38,46,-86
1688233642,39,47,-87
1688233643,38,48,-86
1688233644,37,47,-85
1688233645,36,48,-86
1688233646,37,49,-87
1688233647,38,48,-88
1688233648,39,49,-89
1688233649,40,50,-90
1688233650,41,51,-91
1688233651,42,50,-92
1688233652,43,49,-93
1688233653,44,50,-92
1688233654,43,51,-91
1688233655,44,52,-90
1688233656,43,53,-89
1688233657,42,54,-88
1688233658,41,53,-87
1688233659,40,52,-88
1688233660,41,51,-87
1688233661,40,50,-86
1688233662,39,51,-85
1688233663,40,52,-84
1688233664,41,53,-83
1688233665,40,52,-82
1688233666,39,51,-83
1688233667,40,52,-82
1688233668,39,51,-81
1688233669,38,50,-82
1688233670,37,51,-81
1688233671,38,52,-80
1688233672,37,53,-81
1688233673,36,54,-80
1688233674,37,53,-81
1688233675,38,54,-80
1688233676,39,53,-81
1688233677,38,52,-80
1688233678,37,51,-79
1688233679,36,52,-78
1688233680,37,53,-77
1688233681,38,52,-76
1688233682,39,53,-75
1688233683,38,54,-74
1688233684,39,55,-73
1688233685,38,56,-74
1688233686,39,55,-75
1688233687,40,54,-76
1688233688,39,53,-77
1688233689,38,54,-76
1688233690,37,53,-75
1688233691,38,54,-76
1688233692,39,53,-75
1688233693,40,52,-74
1688233694,41,51,-75
1688233695,40,52,-74
1688233696,41,51,-73
1688233697,40,52,-74
1688233698,41,51,-73
1688233699,42,50,-72
1688233700,41,49,-71
1688233701,42,50,-72
1688233702,43,51,-73
1688233703,44,50,-74
1688233704,45,51,-75
1688233705,46,50,-76
1688233706,45,49,-77
1688233707,46,50,-78
1688233708,47,51,-79
1688233709,46,50,-78
1688233710,45,51,-79
1688233711,46,52,-80
1688233712,47,53,-81
1688233713,48,54,-82
1688233714,47,53,-83
1688233715,46,52,-84
1688233716,47,51,-85
1688233717,46,50,-86
1688233718,45,49,-87
1688233719,44,50,-88
1688233720,45,49,-89
1688233721,44,48,-90
1688233722,45,47,-91
1688233723,44,46,-90
1688233724,43,45,-89
1688233725,44,46,-90
1688233726,43,45,-89
1688233727,44,44,-90
1688233728,43,45,-91
1688233729,44,46,-90
1688233730,45,47,-89
1688233731,44,48,-90
1688233732,45,47,-89
1688233733,44,48,-90
1688233734,43,49,-91
1688233735,42,48,-90
1688233736,43,47,-89
1688233737,44,48,-88
1688233738,45,49,-89
1688233739,44,50,-88
1688233740,45,51,-89
1688233741,44,52,-90
1688233742,45,51,-89
1688233743,46,52,-88
1688233744,45,53,-89
1688233745,44,54,-90
1688233746,43,53,-89
1688233747,44,52,-90
1688233748,45,51,-89
1688233749,46,52,-88
1688233750,45,51,-87
1688233751,44,52,-86
1688233752,43,53,-87
1688233753,42,52,-86
1688233754,43,53,-87
1688233755,42,54,-88
1688233756,41,53,-87
1688233757,42,52,-86
1688233758,43,51,-87
1688233759,44,52,-88
1688233760,45,53,-89
1688233761,46,54,-90
1688233762,47,55,-89
1688233763,46,54,-88
1688233764,47,55,-87
1688233765,46,56,-88
1688233766,47,57,-89
1688233767,48,58,-90
1688233768,47,57,-89
1688233769,46,56,-90
1688233770,45,55,-91
1688233771,46,56,-90
1688233772,45,57,-91
1688233773,44,58,-90
1688233774,45,57,-89
1688233775,44,56,-88
1688233776,45,57,-87
1688233777,46,56,-86
1688233778,45,57,-85
1688233779,44,58,-86
1688233780,45,57,-85
1688233781,44,56,-86
1688233782,43,55,-85
1688233783,44,56,-86
1688233784,43,55,-87
1688233785,42,54,-88
1688233786,41,53,-89
1688233787,40,52,-90
1688233788,39,53,-89
1688233789,38,54,-90
1688233790,39,55,-89
1688233791,40,56,-88
1688233792,39,57,-89
1688233793,40,56,-90
1688233794,39,55,-89
1688233795,38,54,-88
1688233796,37,55,-87
1688233797,36,54,-86
1688233798,35,53,-87
1688233799,36,52,-88
1688233800,37,53,-89
1688233801,36,54,-90
1688233802,35,53,-91
1688233803,34,52,-92
1688233804,35,53,-93
1688233805,34,54,-94
1688233806,33,53,-93
1688233807,32,52,-92
1688233808,33,53,-93
1688233809,34,52,-92
1688233810,33,53,-91
1688233811,32,52,-92
1688233812,31,51,-93
1688233813,32,50,-94
1688233814,31,49,-95
1688233815,32,48,-96
1688233816,31,49,-95
1688233817,32,48,-96
1688233818,31,47,-97
1688233819,30,48,-98
1688233820,29,47,-99
1688233821,30,46,-98
1688233822,29,45,-99
1688233823,30,46,-100
1688233824,29,45,-101
1688233825,30,46,-100
1688233826,31,47,-101
1688233827,30,46,-102
1688233828,29,45,-101
1688233829,30,44,-102
1688233830,29,43,-103
1688233831,28,42,-104
1688233832,29,41,-103
1688233833,30,40,-104
1688233834,29,39,-105
1688233835,28,38,-104
1688233836,27,37,-105
1688233837,28,38,-106
1688233838,29,37,-107
1688233839,30,36,-106
1688233840,29,35,-105
1688233841,28,34,-104
1688233842,27,35,-105
1688233843,28,36,-106
1688233844,29,35,-105
1688233845,30,34,-104
1688233846,29,33,-105
1688233847,30,32,-104
1688233848,29,33,-105
1688233849,30,34,-104
1688233850,31,33,-103
1688233851,30,34,-102
1688233852,29,35,-103
1688233853,30,36,-104
1688233854,29,37,-103
1688233855,30,38,-104
1688233856,29,39,-105
1688233857,30,40,-104
1688233858,29,39,-103
1688233859,28,40,-104
1688233860,27,39,-105
1688233861,28,40,-106
1688233862,27,39,-107
1688233863,28,40,-108
1688233864,27,39,-109
1688233865,28,40,-110
1688233866,27,41,-111
1688233867,28,40,-112
1688233868,27,41,-113
1688233869,26,40,-114
1688233870,25,41,-113
1688233871,26,42,-114
1688233872,27,41,-113
1688233873,26,40,-114
1688233874,25,39,-113
1688233875,26,40,-112
1688233876,27,41,-113
1688233877,28,42,-112
1688233878,27,41,-111
1688233879,28,40,-110
1688233880,27,41,-111
1688233881,28,42,-112
1688233882,27,43,-113
1688233883,26,44,-112
1688233884,27,43,-113
1688233885,26,44,-114
1688233886,25,43,-115
1688233887,24,42,-114
1688233888,25,43,-115
1688233889,26,42,-116
1688233890,25,43,-117
1688233891,26,44,-118
1688233892,25,45,-119
1688233893,26,46,-120
1688233894,25,45,-119
1688233895,26,46,-118
1688233896,25,45,-117
1688233897,26,44,-116
1688233898,25,43,-115
1688233899,24,42,-114
1688233900,25,43,-115
1688233901,24,42,-114
1688233902,25,43,-113
1688233903,26,44,-114
1688233904,25,43,-115
1688233905,26,44,-116
1688233906,25,43,-117
1688233907,26,42,-118
1688233908,25,43,-119
1688233909,24,44,-120
1688233910,23,45,-121
1688233911,22,46,-120
1688233912,23,47,-119
1688233913,24,48,-118
1688233914,25,47,-117
1688233915,24,46,-116
1688233916,25,47,-117
1688233917,26,46,-116
1688233918,27,45,-117
1688233919,26,44,-118
1688233920,27,45,-117
1688233921,26,44,-118
1688233922,25,45,-117
1688233923,24,46,-118
1688233924,23,47,-119
1688233925,22,46,-120
1688233926,21,47,-119
1688233927,22,48,-120
1688233928,23,47,-121
1688233929,22,46,-122
1688233930,23,47,-121
1688233931,22,48,-120
1688233932,21,49,-119
1688233933,22,50,-118
1688233934,21,51,-117
1688233935,22,50,-118
1688233936,21,49,-119
1688233937,22,50,-118
1688233938,23,51,-117
1688233939,24,50,-118
1688233940,23,51,-119
1688233941,22,50,-118
1688233942,23,51,-117
1688233943,24,52,-116
1688233944,23,51,-115
1688233945,22,52,-116
1688233946,23,51,-117
1688233947,24,52,-118
1688233948,25,53,-119
1688233949,24,52,-120
1688233950,25,51,-121
1688233951,26,50,-122
1688233952,25,51,-123
1688233953,24,50,-122
1688233954,23,51,-121
1688233955,22,50,-122
1688233956,21,49,-121
1688233957,22,48,-120
1688233958,21,49,-121
1688233959,22,48,-122
1688233960,23,47,-123
1688233961,22,46,-122
1688233962,21,47,-123
1688233963,20,48,-122
1688233964,19,49,-121
1688233965,18,48,-122
1688233966,17,47,-121
1688233967,16,48,-120
1688233968,15,47,-119
1688233969,16,46,-120
1688233970,17,47,-119
1688233971,16,46,-118
1688233972,17,45,-119
1688233973,16,44,-118
1688233974,17,43,-119
1688233975,16,42,-118
1688233976,15,43,-117
1688233977,14,44,-118
1688233978,15,45,-117
1688233979,14,44,-118
1688233980,13,45,-119
1688233981,14,46,-120
1688233982,13,45,-119
1688233983,14,44,-120
1688233984,15,45,-119
1688233985,16,44,-118
1688233986,15,43,-117
1688233987,14,44,-116
1688233988,15,43,-115
1688233989,14,42,-114
1688233990,13,43,-113
1688233991,14,44,-112
1688233992,13,45,-111
1688233993,12,44,-112
1688233994,13,45,-111
1688233995,12,46,-112
1688233996,13,47,-113
1688233997,12,46,-114
1688233998,13,45,-115
1688233999,14,46,-114
1688234000,13,45,-113
1688234001,12,44,-114
1688234002,11,43,-113
1688234003,12,44,-114
1688234004,13,45,-115
1688234005,12,46,-114
1688234006,13,45,-113
1688234007,12,44,-114
1688234008,11,45,-115
1688234009,10,44,-114
1688234010,11,45,-115
1688234011,12,46,-116
1688234012,11,47,-117
1688234013,12,48,-116
1688234014,11,49,-117
1688234015,12,50,-116
1688234016,11,51,-117
1688234017,10,52,-118
1688234018,9,51,-119
1688234019,10,50,-118
1688234020,11,49,-119
1688234021,12,48,-118
1688234022,11,49,-117
1688234023,12,48,-118
1688234024,13,49,-117
1688234025,14,50,-118
1688234026,13,51,-119
1688234027,14,52,-120
1688234028,13,53,-119
1688234029,14,54,-118
1688234030,15,53,-119
1688234031,14,54,-118
1688234032,13,55,-119
1688234033,12,54,-120
1688234034,11,55,-119
1688234035,12,54,-120
1688234036,13,55,-119
1688234037,12,56,-120
1688234038,11,57,-121
1688234039,10,58,-122
1688234040,11,59,-121
1688234041,12,60,-122
1688234042,13,61,-121
1688234043,12,62,-120
1688234044,11,61,-121
1688234045,12,60,-120
1688234046,13,61,-121
1688234047,14,60,-120
1688234048,13,59,-121
1688234049,14,58,-120
1688234050,13,57,-119
1688234051,12,56,-120
1688234052,11,55,-119
1688234053,12,56,-118
1688234054,13,55,-119
1688234055,12,54,-118
1688234056,11,55,-119
1688234057,12,54,-118
1688234058,13,53,-117
1688234059,12,52,-118
1688234060,11,53,-117
1688234061,12,52,-116
1688234062,13,53,-117
1688234063,12,54,-118
1688234064,13,55,-119
1688234065,12,54,-120
1688234066,13,53,-121
1688234067,12,52,-120
1688234068,13,51,-119
1688234069,14,52,-120
1688234070,15,53,-121
1688234071,14,54,-120
1688234072,13,53,-121
1688234073,12,54,-122
1688234074,13,53,-123
1688234075,12,52,-124
1688234076,11,53,-125
1688234077,10,54,-124
1688234078,9,55,-123
1688234079,8,56,-122
1688234080,7,57,-123
1688234081,6,56,-122
1688234082,7,55,-123
1688234083,8,56,-122
1688234084,9,57,-123
1688234085,8,58,-124
1688234086,9,57,-125
1688234087,10,56,-124
1688234088,9,55,-125
1688234089,8,56,-124
1688234090,7,55,-125
1688234091,6,54,-124
1688234092,7,53,-125
1688234093,8,52,-124
1688234094,7,51,-125
1688234095,6,52,-124
1688234096,5,51,-123
1688234097,4,52,-124
1688234098,5,53,-125
1688234099,6,54,-124
1688234100,7,53,-125
1688234101,6,52,-126
1688234102,5,53,-125
1688234103,6,52,-124
1688234104,5,53,-125
1688234105,6,54,-124
1688234106,5,53,-125
1688234107,4,52,-126
1688234108,3,53,-125
1688234109,4,52,-124
1688234110,3,51,-123
1688234111,4,50,-122
1688234112,5,49,-123
1688234113,6,50,-122
1688234114,7,49,-123
1688234115,6,50,-122
1688234116,7,49,-121
1688234117,6,48,-120
1688234118,7,49,-119
1688234119,6,50,-118
1688234120,7,51,-119
1688234121,8,50,-120
1688234122,7,51,-121
1688234123,8,50,-122
1688234124,7,49,-123
1688234125,8,48,-124
1688234126,7,47,-125
1688234127,8,48,-126
1688234128,9,47,-125
1688234129,10,46,-126
1688234130,11,45,-127
1688234131,12,46,-126
1688234132,13,45,-127
1688234133,12,44,-126
1688234134,13,43,-127
1688234135,14,42,-126
1688234136,15,41,-125
1688234137,16,40,-126
1688234138,17,41,-127
1688234139,16,42,-128
1688234140,17,41,-127
1688234141,16,40,-128
1688234142,17,39,-129
1688234143,18,40,-128
1688234144,19,39,-129
1688234145,18,40,-130
1688234146,17,39,-129
1688234147,16,40,-130
1688234148,15,41,-131
1688234149,14,40,-130
1688234150,15,39,-131
1688234151,16,40,-132
1688234152,17,41,-131
1688234153,16,42,-132
1688234154,15,41,-131
1688234155,16,42,-132
1688234156,15,41,-131
1688234157,16,42,-130
1688234158,15,43,-131
1688234159,14,42,-132
1688234160,13,41,-133
1688234161,14,42,-134
1688234162,15,41,-133
1688234163,16,40,-132
1688234164,15,41,-133
1688234165,14,42,-132
1688234166,15,41,-133
1688234167,14,42,-134
1688234168,15,43,-133
1688234169,14,44,-132
1688234170,13,45,-131
1688234171,14,44,-130
1688234172,13,45,-131
1688234173,12,46,-132
1688234174,11,47,-133
1688234175,12,46,-132
1688234176,13,47,-133
1688234177,14,48,-134
1688234178,15,49,-133
1688234179,14,50,-134
1688234180,15,51,-133
1688234181,16,52,-134
1688234182,17,51,-133
1688234183,16,52,-134
1688234184,17,51,-133
1688234185,18,50,-134
1688234186,19,49,-135
1688234187,18,50,-136
1688234188,17,49,-135
1688234189,18,50,-134
1688234190,19,51,-135
1688234191,18,50,-134
1688234192,19,51,-133
1688234193,18,52,-134
1688234194,17,53,-135
1688234195,18,54,-134
1688234196,19,55,-133
1688234197,18,54,-134
1688234198,17,53,-135
1688234199,18,54,-136
1688234200,17,55,-135
1688234201,16,54,-134
1688234202,17,53,-133
1688234203,18,54,-134
1688234204,19,53,-133
1688234205,20,54,-132
1688234206,21,53,-131
1688234207,20,54,-130
1688234208,19,53,-131
1688234209,20,52,-130
1688234210,19,53,-129
1688234211,18,54,-128
1688234212,19,55,-127
1688234213,20,54,-126
1688234214,19,55,-125
1688234215,18,56,-126
1688234216,19,55,-125
1688234217,18,54,-126
1688234218,19,55,-125
1688234219,18,54,-126
1688234220,17,53,-127
1688234221,16,54,-126
1688234222,15,53,-127
1688234223,14,52,-128
1688234224,15,51,-127
1688234225,16,52,-128
1688234226,15,53,-127
1688234227,16,52,-128
1688234228,15,51,-127
1688234229,16,50,-128
1688234230,17,51,-129
1688234231,16,52,-128
1688234232,17,51,-127
1688234233,16,50,-128
1688234234,17,49,-129
1688234235,18,48,-128
1688234236,19,49,-127
1688234237,20,48,-126
1688234238,21,49,-125
1688234239,20,48,-124
1688234240,21,49,-125
1688234241,22,50,-124
1688234242,21,49,-123
1688234243,20,50,-124
1688234244,21,49,-125
1688234245,20,48,-124
1688234246,21,47,-123
1688234247,22,46,-122
1688234248,21,45,-123
1688234249,20,46,-122
1688234250,21,45,-121
1688234251,20,46,-120
1688234252,21,47,-121
1688234253,22,46,-122
1688234254,23,45,-121
1688234255,22,44,-120
1688234256,21,45,-121
1688234257,22,44,-120
1688234258,23,43,-119
1688234259,24,42,-118
1688234260,23,43,-119
1688234261,22,44,-120
1688234262,21,43,-119
1688234263,20,44,-120
1688234264,21,43,-121
1688234265,20,44,-120
1688234266,21,43,-119
1688234267,22,44,-120
1688234268,23,43,-121
1688234269,24,42,-122
1688234270,25,43,-123
1688234271,24,44,-122
1688234272,25,45,-123
1688234273,26,44,-122
1688234274,27,43,-121
1688234275,26,42,-120
1688234276,25,43,-121
1688234277,26,42,-120
1688234278,27,41,-119
1688234279,26,42,-118
1688234280,27,41,-119
1688234281,28,40,-120
1688234282,27,39,-119
1688234283,26,40,-120
1688234284,27,41,-121
1688234285,26,40,-120
1688234286,27,39,-119
1688234287,26,38,-118
1688234288,25,39,-117
1688234289,26,40,-116
1688234290,27,39,-115
1688234291,28,40,-116
1688234292,29,39,-117
1688234293,28,38,-116
1688234294,27,37,-117
1688234295,26,36,-118
1688234296,25,37,-117
1688234297,24,38,-116
1688234298,23,37,-115
1688234299,24,38,-114
1688234300,23,37,-113
1688234301,22,38,-114
1688234302,21,39,-113
1688234303,20,38,-114
1688234304,19,39,-115
1688234305,20,38,-114
1688234306,21,37,-115
1688234307,22,38,-116
1688234308,23,39,-115
1688234309,22,38,-114
1688234310,23,39,-115
1688234311,24,40,-114
1688234312,25,41,-115
1688234313,24,42,-116
1688234314,23,43,-115
1688234315,24,42,-114
1688234316,23,41,-115
1688234317,24,40,-116
1688234318,23,39,-117
1688234319,22,40,-118
1688234320,23,41,-119
1688234321,22,40,-120
1688234322,23,41,-119
1688234323,24,42,-120
1688234324,23,43,-119
1688234325,22,44,-120
1688234326,23,43,-121
1688234327,22,44,-120
1688234328,21,43,-119
1688234329,20,42,-120
1688234330,19,43,-119
1688234331,18,44,-118
1688234332,17,45,-119
1688234333,16,46,-118
1688234334,15,47,-117
1688234335,16,48,-116
1688234336,15,49,-117
1688234337,16,50,-116
1688234338,17,49,-117
1688234339,18,50,-116
1688234340,17,49,-117
1688234341,18,50,-116
1688234342,19,51,-115
1688234343,18,52,-116
1688234344,19,53,-117
1688234345,20,54,-118
1688234346,19,55,-119
1688234347,18,56,-118
1688234348,19,55,-119
1688234349,20,54,-120
1688234350,21,55,-121
1688234351,20,54,-120
